sepal.width	petal.length	petal.width	variety
6.4	2.5	3.4	Setosa
4.9	9.2	3.9	Versicolor
3.7	8.9	6.8	Virginica
6.0	5.0	3.9	Virginica
3.6	3.0	4.7	Setosa
4.4	9.6	2.9	Virginica
5.8	7.4	3.0	Virginica
6.3	5.7	3.8	Setosa
7.4	2.7	4.9	Setosa
4.9	2.9	2.2	Setosa
6.9	4.3	1.3	Versicolor
2.7	9.1	2.4	Virginica
4.6	8.6	2.9	Virginica
5.8	8.6	2.4	Virginica
3.1	5.2	3.0	Versicolor
3.0	8.0	4.1	Virginica
3.5	6.6	4.3	Versicolor
6.0	4.1	4.2	Setosa
5.0	5.1	4.8	Virginica
6.1	2.0	2.2	Setosa
4.8	8.2	2.1	Virginica
5.2	8.7	4.9	Versicolor
3.7	5.3	4.7	Setosa
6.8	2.3	1.8	Setosa
5.5	9.3	2.1	Virginica
6.1	4.5	0.2	Setosa
4.3	5.5	3.8	Versicolor
5.3	6.2	4.5	Setosa
3.7	9.3	3.3	Versicolor
4.5	8.4	2.6	Virginica
4.7	5.7	2.8	Versicolor
7.4	5.5	5.6	Versicolor
3.7	6.5	2.0	Versicolor
7.4	2.6	1.4	Setosa
5.4	2.5	1.2	Setosa
4.1	6.9	3.0	Versicolor
5.4	4.2	3.2	Setosa
5.0	8.3	5.2	Virginica
6.8	10.2	6.7	Virginica
3.8	1.9	3.4	Setosa
6.9	5.9	2.8	Virginica
5.5	7.2	3.5	Virginica
5.6	3.5	2.1	Setosa
6.0	5.5	4.6	Versicolor
7.3	7.6	3.0	Virginica
