sepal.width	variety
7.1	Versicolor
6.0	Versicolor
7.8	Virginica
4.2	Setosa
5.6	Virginica
4.3	Virginica
3.0	Versicolor
6.7	Virginica
5.0	Setosa
5.4	Setosa
5.9	Versicolor
3.3	Setosa
2.5	Versicolor
5.2	Versicolor
7.6	Setosa
6.5	Versicolor
2.9	Virginica
3.3	Virginica
7.0	Virginica
3.0	Setosa
7.5	Setosa
6.3	Versicolor
6.3	Versicolor
4.0	Versicolor
5.2	Versicolor
4.5	Setosa
6.5	Setosa
3.4	Versicolor
7.5	Versicolor
4.2	Virginica
4.4	Setosa
6.9	Versicolor
6.1	Versicolor
5.6	Versicolor
5.8	Virginica
5.6	Virginica
6.3	Virginica
5.2	Versicolor
6.8	Virginica
5.8	Versicolor
7.2	Versicolor
2.4	Versicolor
5.8	Versicolor
3.9	Versicolor
6.9	Versicolor
