sepal.width	petal.length	petal.width	variety
3.0	7.7	6.5	Virginica
3.9	7.0	4.5	Versicolor
7.2	5.7	4.8	Versicolor
4.0	6.0	5.5	Versicolor
6.4	3.0	0.2	Setosa
4.6	3.5	2.5	Versicolor
4.5	6.6	6.6	Virginica
7.9	8.9	3.8	Virginica
7.0	8.5	4.9	Virginica
6.7	2.5	1.2	Setosa
3.0	7.2	6.3	Virginica
4.8	4.6	4.7	Setosa
6.7	4.1	4.5	Versicolor
6.5	8.4	2.1	Versicolor
4.2	8.0	4.0	Versicolor
6.8	7.4	5.0	Virginica
5.7	4.8	3.3	Versicolor
7.0	6.7	1.2	Versicolor
5.2	1.4	4.7	Setosa
3.4	6.0	4.4	Setosa
4.3	9.9	3.0	Virginica
5.6	4.5	0.7	Setosa
4.7	6.5	2.8	Virginica
4.0	8.7	4.5	Versicolor
7.7	6.0	3.0	Versicolor
5.2	1.8	4.7	Setosa
7.4	8.6	6.4	Virginica
4.8	6.8	3.3	Virginica
6.7	7.9	2.2	Versicolor
4.8	6.6	3.1	Virginica
7.0	5.9	4.8	Virginica
8.3	3.2	0.8	Setosa
4.3	4.4	1.4	Setosa
6.3	7.5	3.3	Versicolor
3.1	10.1	4.4	Virginica
8.0	4.3	0.7	Setosa
5.3	5.9	0.2	Setosa
3.5	5.5	2.5	Versicolor
5.3	7.1	6.7	Virginica
6.1	6.1	6.8	Virginica
4.3	6.3	3.4	Versicolor
5.1	5.4	1.4	Versicolor
8.2	2.5	1.7	Setosa
3.7	9.1	3.4	Virginica
5.9	6.7	5.5	Versicolor
