sepal.length	variety
7.2	Setosa
6.5	Virginica
7.6	Setosa
9.7	Virginica
9.7	Setosa
8.4	Versicolor
8.2	Versicolor
7.7	Versicolor
8.9	Virginica
6.4	Setosa
9.4	Virginica
6.7	Setosa
7.7	Setosa
12.1	Virginica
10.9	Virginica
9.7	Versicolor
9.1	Setosa
8.2	Versicolor
7.1	Versicolor
5.9	Setosa
10.7	Versicolor
8.2	Setosa
9.3	Virginica
5.1	Setosa
8.0	Versicolor
5.6	Versicolor
6.3	Versicolor
8.7	Virginica
7.1	Virginica
9.1	Setosa
9.3	Versicolor
5.4	Setosa
7.7	Virginica
7.8	Versicolor
8.4	Versicolor
7.5	Versicolor
9.4	Virginica
5.0	Setosa
6.1	Versicolor
6.6	Versicolor
9.8	Virginica
7.3	Versicolor
9.7	Versicolor
7.1	Setosa
8.5	Setosa
