sepal.length	sepal.width	petal.length	variety
7.0	6.9	1.6	Setosa
5.2	7.1	5.0	Setosa
8.8	4.4	6.6	Virginica
8.2	7.8	5.7	Setosa
4.9	6.5	2.3	Setosa
7.7	3.7	4.8	Setosa
11.4	3.6	6.6	Virginica
11.9	3.3	6.1	Virginica
7.6	5.5	4.9	Virginica
6.4	4.5	8.7	Versicolor
10.2	3.8	6.7	Virginica
8.3	3.4	2.9	Setosa
7.6	5.2	6.2	Versicolor
7.4	7.0	3.4	Setosa
8.9	3.4	3.5	Setosa
9.2	5.9	3.9	Setosa
7.2	7.1	7.0	Versicolor
6.8	2.9	8.1	Virginica
10.0	5.2	6.5	Virginica
5.6	8.0	5.9	Setosa
6.0	5.4	5.0	Versicolor
6.9	4.5	6.5	Versicolor
7.8	4.3	10.0	Virginica
9.5	5.8	1.9	Setosa
10.2	4.8	9.7	Virginica
9.0	3.0	7.5	Versicolor
9.7	4.0	6.3	Virginica
9.1	5.8	8.4	Virginica
4.9	4.1	1.9	Setosa
6.0	3.0	9.3	Virginica
9.3	5.7	6.4	Versicolor
8.3	7.6	3.6	Setosa
5.0	6.7	5.7	Setosa
8.1	3.7	4.9	Setosa
8.2	4.0	6.3	Virginica
10.1	6.5	8.4	Versicolor
8.0	4.0	5.6	Setosa
7.7	6.8	4.8	Virginica
7.8	7.0	3.4	Setosa
7.0	4.0	5.8	Setosa
8.3	4.3	4.7	Versicolor
10.5	5.2	8.7	Versicolor
9.7	3.4	5.4	Virginica
11.3	6.9	9.3	Virginica
9.0	5.3	6.1	Versicolor
