petal.length	variety
5.1	Setosa
2.0	Setosa
8.1	Virginica
6.2	Virginica
9.0	Versicolor
5.4	Setosa
5.9	Setosa
5.0	Setosa
3.7	Setosa
5.2	Versicolor
5.0	Setosa
5.4	Versicolor
7.7	Versicolor
7.6	Versicolor
3.4	Setosa
5.6	Virginica
3.0	Setosa
7.7	Versicolor
9.6	Virginica
10.1	Virginica
4.3	Versicolor
6.3	Versicolor
4.4	Setosa
5.1	Setosa
2.8	Setosa
4.9	Versicolor
6.9	Virginica
8.1	Virginica
4.0	Setosa
4.6	Versicolor
6.7	Versicolor
5.4	Versicolor
9.6	Virginica
6.0	Versicolor
2.8	Setosa
5.9	Versicolor
6.4	Virginica
6.6	Versicolor
9.3	Virginica
5.4	Versicolor
3.2	Setosa
8.7	Versicolor
3.9	Setosa
4.9	Setosa
9.0	Versicolor
