sepal.length	sepal.width	petal.length	variety
6.9	4.4	4.2	Setosa
6.8	6.1	5.6	Setosa
8.0	7.0	8.8	Virginica
8.5	5.2	5.5	Virginica
9.3	5.7	7.6	Virginica
9.8	2.6	8.5	Versicolor
8.9	6.7	6.3	Virginica
8.0	3.6	5.9	Versicolor
7.7	7.1	11.4	Virginica
8.0	4.2	5.0	Versicolor
8.0	3.4	1.5	Setosa
9.8	5.4	6.6	Virginica
9.4	5.7	5.5	Setosa
7.3	6.9	9.3	Virginica
7.0	5.2	5.9	Setosa
9.5	3.5	8.3	Virginica
10.9	2.8	6.6	Virginica
9.9	5.9	1.8	Setosa
10.3	6.5	4.7	Setosa
5.9	3.6	4.9	Setosa
8.1	3.8	7.0	Versicolor
7.1	3.4	6.6	Versicolor
6.2	3.9	5.4	Setosa
6.5	7.4	1.6	Setosa
5.8	5.3	6.1	Virginica
10.0	6.3	5.1	Versicolor
6.6	7.7	4.9	Setosa
8.4	5.2	7.7	Virginica
8.9	4.1	8.9	Virginica
12.4	5.8	6.9	Virginica
9.2	7.6	4.9	Versicolor
7.7	3.5	6.3	Virginica
8.4	7.1	3.0	Setosa
6.8	3.8	6.1	Virginica
9.2	3.3	11.2	Virginica
10.2	7.4	5.7	Versicolor
8.2	6.3	4.1	Versicolor
6.7	5.0	5.5	Virginica
9.6	4.6	9.1	Virginica
8.7	7.2	1.6	Setosa
7.8	3.3	5.8	Versicolor
5.8	6.7	5.1	Versicolor
8.9	4.9	6.3	Versicolor
6.0	5.1	1.4	Setosa
6.2	6.4	6.4	Virginica
