sepal.width	petal.length	variety
6.0	7.7	Virginica
3.0	7.1	Versicolor
7.9	1.9	Setosa
6.8	9.1	Versicolor
6.8	6.5	Virginica
7.1	6.2	Versicolor
3.5	7.0	Virginica
5.0	2.8	Setosa
5.0	5.2	Virginica
5.9	8.6	Versicolor
5.4	2.9	Setosa
7.4	6.8	Versicolor
4.8	8.1	Virginica
5.7	5.8	Virginica
4.8	6.1	Setosa
6.6	7.1	Virginica
4.4	8.3	Virginica
4.1	10.4	Virginica
6.6	6.5	Versicolor
7.3	7.7	Virginica
5.7	4.5	Setosa
6.0	6.3	Virginica
5.2	7.0	Versicolor
3.5	6.8	Virginica
3.8	6.7	Virginica
3.2	5.1	Virginica
5.8	7.3	Versicolor
5.1	4.0	Setosa
6.3	7.1	Virginica
4.9	2.4	Setosa
2.6	4.5	Versicolor
7.4	1.9	Setosa
5.0	5.9	Setosa
6.5	9.6	Virginica
6.8	5.5	Versicolor
3.7	7.7	Virginica
5.6	2.9	Setosa
6.5	5.5	Virginica
3.1	3.0	Setosa
6.6	6.9	Versicolor
4.6	6.6	Virginica
6.2	7.2	Versicolor
6.7	7.5	Virginica
6.9	8.6	Virginica
3.3	8.6	Virginica
