sepal.length	sepal.width	petal.length	petal.width	variety
8.7	2.5	6.8	2.8	Virginica
7.9	6.7	6.0	4.5	Versicolor
9.5	3.0	5.5	5.3	Virginica
7.5	3.2	6.7	5.9	Versicolor
5.7	4.6	7.0	2.0	Versicolor
5.9	2.9	4.8	2.0	Versicolor
8.8	5.8	9.0	6.5	Virginica
9.3	5.4	8.6	6.9	Virginica
6.2	4.7	6.9	4.4	Versicolor
6.1	7.9	2.0	0.7	Setosa
7.5	3.6	7.9	1.2	Versicolor
10.4	5.6	8.9	3.1	Virginica
8.3	4.4	9.1	5.3	Virginica
8.9	4.9	2.7	1.9	Setosa
5.8	7.5	1.4	1.6	Setosa
9.7	5.2	10.0	2.8	Virginica
9.2	5.1	2.0	3.6	Setosa
9.2	4.3	4.5	4.3	Versicolor
8.9	3.3	7.6	3.6	Virginica
10.5	4.9	9.0	5.1	Versicolor
10.1	3.4	8.6	2.3	Versicolor
8.5	5.0	10.3	3.2	Virginica
9.4	5.1	7.4	4.0	Versicolor
5.3	5.5	1.1	3.6	Setosa
6.8	7.5	10.0	2.1	Virginica
9.4	4.3	7.6	6.4	Virginica
6.5	2.2	9.0	1.5	Virginica
6.0	3.5	9.3	4.3	Virginica
6.5	8.0	5.8	4.2	Setosa
9.3	6.2	9.6	1.9	Virginica
7.6	4.5	7.4	2.8	Virginica
6.4	7.7	1.5	4.7	Setosa
10.2	6.0	8.0	1.7	Versicolor
8.0	5.8	4.3	2.0	Versicolor
4.9	5.1	3.5	2.2	Setosa
8.5	2.7	9.1	3.6	Versicolor
9.1	5.3	1.6	2.7	Setosa
8.7	6.8	6.7	5.7	Virginica
11.7	5.3	7.7	2.0	Virginica
4.9	5.6	2.0	4.1	Setosa
9.1	4.0	5.9	3.1	Versicolor
7.0	6.0	2.6	0.2	Setosa
8.9	5.0	9.0	1.5	Versicolor
5.1	5.3	2.4	4.4	Setosa
9.7	5.8	4.8	6.3	Virginica
