sepal.length	sepal.width	variety
7.7	3.6	Virginica
7.1	5.3	Setosa
6.0	4.9	Versicolor
7.9	6.6	Virginica
6.8	4.7	Virginica
9.1	8.1	Setosa
7.9	5.9	Versicolor
6.8	4.5	Setosa
9.3	5.3	Virginica
9.9	5.7	Versicolor
6.9	4.8	Virginica
5.5	6.8	Versicolor
7.1	6.4	Setosa
7.9	5.0	Versicolor
6.0	3.5	Setosa
8.2	7.3	Versicolor
9.2	6.4	Virginica
6.3	7.9	Virginica
7.4	4.4	Setosa
5.9	5.4	Versicolor
7.2	3.0	Virginica
9.5	7.4	Versicolor
6.2	6.4	Versicolor
7.7	2.7	Versicolor
8.3	5.0	Versicolor
10.1	2.8	Virginica
7.0	4.7	Versicolor
6.7	6.6	Virginica
5.6	7.0	Versicolor
7.8	3.1	Setosa
7.7	5.3	Virginica
7.7	5.8	Virginica
7.1	4.5	Versicolor
8.3	7.4	Setosa
5.1	5.7	Setosa
9.0	7.1	Versicolor
7.7	5.4	Versicolor
9.0	6.2	Virginica
8.5	6.2	Versicolor
10.7	5.3	Virginica
9.4	5.0	Versicolor
6.2	4.4	Setosa
9.5	3.9	Versicolor
5.6	4.0	Versicolor
10.5	5.0	Virginica
