sepal.length	sepal.width	petal.length	variety
6.3	4.6	2.6	Setosa
7.5	6.4	7.7	Versicolor
7.4	7.1	8.9	Versicolor
9.1	6.0	6.4	Virginica
6.0	6.5	1.6	Setosa
10.7	4.3	8.2	Virginica
6.5	2.3	3.3	Versicolor
6.3	3.8	6.6	Virginica
5.6	3.9	7.1	Versicolor
7.3	2.6	7.0	Versicolor
8.7	4.3	8.5	Versicolor
10.6	3.0	8.6	Virginica
7.3	6.7	5.4	Virginica
10.6	7.5	5.9	Virginica
6.8	5.2	8.9	Virginica
9.6	6.0	8.4	Versicolor
10.4	6.6	9.4	Virginica
4.6	7.1	3.5	Setosa
6.3	3.9	8.1	Virginica
8.1	6.0	4.4	Setosa
5.5	7.5	2.8	Setosa
11.5	6.7	5.7	Versicolor
6.4	3.7	2.5	Setosa
9.8	3.2	5.6	Virginica
8.3	5.9	5.1	Setosa
9.5	6.7	7.1	Versicolor
9.6	8.3	2.0	Setosa
9.3	7.9	5.6	Virginica
8.3	6.8	6.1	Virginica
10.8	3.3	8.8	Versicolor
7.6	7.3	6.2	Versicolor
8.0	4.5	3.6	Setosa
8.3	7.3	9.5	Virginica
8.6	3.2	5.2	Versicolor
8.3	4.4	2.4	Setosa
6.0	5.5	9.3	Virginica
9.4	6.3	9.4	Virginica
11.0	4.5	5.5	Virginica
5.0	5.5	7.5	Versicolor
10.7	6.9	8.3	Versicolor
8.7	5.2	2.3	Setosa
6.7	5.3	6.7	Virginica
7.0	3.3	6.1	Versicolor
5.4	7.6	4.0	Setosa
8.5	4.3	8.0	Versicolor
