sepal.length	sepal.width	petal.length	variety
9.7	8.1	3.0	Setosa
11.0	7.5	8.7	Virginica
8.1	2.8	8.9	Virginica
8.7	3.0	10.3	Virginica
5.5	5.9	7.7	Versicolor
8.4	7.2	2.5	Setosa
9.0	3.0	6.3	Virginica
9.2	4.9	3.5	Setosa
9.1	4.5	6.4	Virginica
11.6	6.0	10.1	Virginica
10.2	3.9	5.3	Versicolor
7.7	6.9	5.2	Versicolor
9.0	7.3	3.9	Setosa
10.6	6.9	9.1	Versicolor
8.0	7.4	1.6	Setosa
7.9	2.7	7.8	Virginica
10.9	5.7	5.5	Versicolor
9.6	6.5	6.1	Versicolor
9.1	4.8	1.7	Setosa
8.5	6.9	7.0	Versicolor
10.4	7.7	5.8	Versicolor
10.2	5.2	8.5	Virginica
6.1	8.3	5.6	Setosa
7.8	6.7	5.0	Setosa
7.1	6.6	5.0	Setosa
5.6	3.4	4.0	Setosa
10.8	4.5	9.5	Virginica
5.2	4.4	2.9	Setosa
8.6	6.4	2.4	Setosa
9.2	5.2	4.3	Setosa
8.8	3.3	4.8	Versicolor
7.9	4.7	6.2	Virginica
11.0	3.2	9.2	Versicolor
6.0	5.5	2.3	Setosa
7.7	2.5	7.0	Virginica
9.4	3.1	8.9	Virginica
8.3	3.2	9.6	Virginica
9.0	4.3	8.5	Versicolor
6.6	6.5	4.9	Setosa
9.8	7.4	5.6	Virginica
5.5	7.0	6.5	Versicolor
10.8	3.3	6.4	Versicolor
9.3	7.0	4.2	Setosa
7.4	5.4	1.9	Setosa
7.3	6.1	4.6	Setosa
