sepal.length	sepal.width	petal.length	variety
8.4	6.5	6.5	Versicolor
8.8	5.2	6.1	Virginica
7.9	5.2	8.3	Virginica
12.1	7.5	10.6	Virginica
7.4	3.0	5.3	Setosa
11.4	6.3	10.4	Virginica
9.0	6.0	7.3	Virginica
7.5	4.5	4.3	Setosa
4.9	4.1	4.9	Setosa
9.8	5.2	9.4	Virginica
5.0	3.6	3.9	Setosa
8.1	6.8	4.5	Setosa
10.3	4.4	7.6	Virginica
5.7	6.5	6.0	Setosa
5.5	5.1	5.4	Versicolor
6.4	4.4	2.4	Setosa
7.3	5.0	8.5	Virginica
8.4	7.0	3.4	Setosa
8.6	6.3	8.5	Versicolor
6.8	7.8	9.5	Virginica
8.6	3.5	6.6	Versicolor
8.9	4.5	5.7	Versicolor
6.2	4.0	8.7	Versicolor
8.4	3.8	6.6	Virginica
8.1	3.5	8.5	Versicolor
11.2	6.5	6.6	Virginica
6.5	5.5	6.8	Virginica
9.3	6.8	6.6	Virginica
8.3	7.9	4.6	Setosa
7.1	4.0	3.9	Setosa
7.9	3.2	4.3	Setosa
6.1	6.0	4.1	Versicolor
7.5	4.7	5.7	Versicolor
8.6	4.3	6.7	Versicolor
10.1	7.1	9.1	Virginica
6.8	3.3	8.6	Virginica
6.6	4.7	3.4	Setosa
7.5	4.7	2.9	Setosa
7.1	3.3	7.9	Virginica
9.7	7.4	6.9	Virginica
6.3	6.0	6.4	Versicolor
8.2	6.6	6.9	Virginica
8.4	7.2	5.8	Versicolor
9.5	2.2	9.5	Virginica
11.2	3.6	6.6	Virginica
