sepal.width	petal.length	variety
5.7	6.5	Versicolor
3.4	5.2	Versicolor
5.9	4.2	Setosa
4.1	8.4	Versicolor
4.5	5.3	Setosa
5.4	5.8	Setosa
7.8	2.2	Setosa
6.0	2.2	Setosa
5.0	8.0	Virginica
4.9	6.3	Virginica
6.0	7.0	Versicolor
2.0	7.5	Versicolor
2.7	6.9	Versicolor
6.5	7.5	Virginica
7.2	7.2	Versicolor
6.0	8.1	Versicolor
7.3	8.2	Virginica
5.9	9.6	Virginica
4.0	7.3	Virginica
3.5	7.4	Virginica
2.7	5.5	Virginica
6.2	7.1	Versicolor
5.2	6.1	Versicolor
3.5	6.4	Versicolor
4.6	5.6	Virginica
6.1	6.9	Virginica
7.6	2.6	Setosa
7.1	6.4	Versicolor
4.4	4.6	Versicolor
6.2	5.6	Setosa
4.6	5.9	Setosa
3.8	8.6	Virginica
4.3	7.0	Versicolor
3.0	7.1	Virginica
4.0	9.0	Versicolor
5.1	9.6	Virginica
5.5	1.9	Setosa
6.2	1.8	Setosa
7.1	4.0	Setosa
6.4	8.5	Versicolor
3.2	5.9	Virginica
3.1	6.5	Versicolor
3.8	5.8	Versicolor
4.3	6.0	Virginica
7.7	3.9	Setosa
