petal.length	petal.width	variety
7.1	4.8	Virginica
9.6	3.4	Virginica
5.6	0.2	Setosa
5.9	3.7	Setosa
10.9	4.8	Virginica
4.9	4.9	Versicolor
5.6	3.0	Versicolor
4.5	5.8	Versicolor
5.0	2.2	Virginica
9.6	6.4	Virginica
1.4	2.2	Setosa
6.8	5.8	Virginica
2.7	3.7	Setosa
5.5	0.7	Setosa
9.9	2.3	Virginica
5.0	4.2	Setosa
6.0	5.9	Virginica
7.5	2.5	Versicolor
4.4	2.9	Versicolor
4.3	3.2	Setosa
4.0	2.7	Setosa
6.1	2.1	Setosa
6.0	1.6	Versicolor
6.0	4.8	Virginica
4.7	5.6	Versicolor
8.6	4.8	Versicolor
5.4	3.2	Setosa
9.3	4.8	Versicolor
8.4	1.3	Versicolor
8.6	5.4	Virginica
6.3	5.3	Virginica
8.0	5.8	Versicolor
10.2	4.7	Virginica
8.0	1.8	Virginica
2.7	3.7	Setosa
6.9	3.1	Versicolor
5.6	3.3	Versicolor
3.3	0.3	Setosa
5.3	2.8	Versicolor
6.1	5.3	Versicolor
6.1	1.8	Versicolor
8.1	2.4	Virginica
4.4	1.3	Setosa
5.4	2.8	Virginica
8.6	5.2	Virginica
