sepal.width	petal.length	variety
4.2	8.1	Versicolor
5.0	6.1	Virginica
7.3	8.3	Virginica
7.2	6.3	Virginica
8.0	3.8	Setosa
3.9	8.5	Versicolor
5.6	2.5	Setosa
6.0	5.9	Versicolor
5.5	2.8	Setosa
6.3	8.5	Virginica
4.3	10.2	Virginica
3.4	6.6	Versicolor
3.0	6.0	Versicolor
3.9	9.2	Versicolor
3.6	7.0	Versicolor
7.7	4.2	Setosa
5.8	3.9	Setosa
6.9	1.6	Setosa
2.5	9.5	Virginica
4.7	1.5	Setosa
3.0	9.5	Versicolor
5.0	4.9	Setosa
5.2	3.8	Setosa
6.8	8.2	Versicolor
3.0	8.8	Virginica
7.7	5.9	Virginica
8.2	2.5	Setosa
4.7	7.7	Versicolor
7.6	6.9	Versicolor
7.6	9.6	Virginica
3.9	6.1	Virginica
8.3	2.1	Setosa
3.4	6.8	Versicolor
6.0	6.1	Versicolor
7.7	7.3	Virginica
4.0	5.8	Setosa
4.0	5.9	Setosa
5.4	8.4	Virginica
4.9	1.4	Setosa
5.0	5.7	Virginica
4.9	1.4	Setosa
4.3	6.1	Virginica
5.1	7.9	Virginica
3.7	5.0	Versicolor
6.3	8.9	Virginica
