sepal.length	sepal.width	variety
6.5	5.3	Setosa
8.9	4.9	Setosa
6.3	4.0	Versicolor
7.0	5.7	Setosa
10.0	7.9	Versicolor
8.7	4.1	Virginica
6.1	5.0	Versicolor
5.9	6.5	Setosa
10.5	3.2	Virginica
7.8	7.5	Setosa
6.0	5.4	Versicolor
7.0	6.0	Virginica
9.9	6.2	Virginica
8.8	6.2	Versicolor
9.6	4.5	Versicolor
10.1	7.3	Virginica
8.1	5.2	Versicolor
6.2	6.8	Virginica
7.4	4.1	Setosa
8.3	4.0	Setosa
11.0	6.3	Versicolor
6.7	7.4	Versicolor
6.5	6.4	Versicolor
6.4	5.3	Virginica
9.1	7.5	Virginica
6.4	5.0	Versicolor
6.9	4.6	Virginica
8.1	5.6	Setosa
5.8	6.4	Setosa
7.1	3.0	Versicolor
8.7	6.5	Virginica
7.8	4.3	Virginica
8.8	6.4	Virginica
9.3	5.2	Virginica
4.9	7.1	Setosa
5.1	4.9	Setosa
5.7	6.0	Versicolor
8.3	3.3	Virginica
7.6	4.8	Setosa
6.4	6.5	Virginica
8.1	4.6	Virginica
6.7	7.5	Versicolor
5.1	6.9	Setosa
8.0	6.5	Virginica
8.6	8.3	Setosa
