petal.length	petal.width	variety
4.2	1.2	Setosa
5.4	2.3	Virginica
7.8	4.9	Virginica
6.5	3.5	Versicolor
9.3	4.3	Versicolor
7.0	5.2	Virginica
2.9	4.1	Setosa
6.1	5.4	Virginica
4.7	0.2	Setosa
1.4	3.3	Setosa
7.1	1.9	Virginica
9.6	2.0	Virginica
5.1	3.4	Versicolor
8.4	2.9	Versicolor
7.7	1.7	Versicolor
6.2	4.8	Versicolor
4.0	1.7	Setosa
5.4	1.3	Setosa
8.2	3.1	Versicolor
8.4	4.0	Virginica
3.9	4.8	Setosa
2.0	2.1	Setosa
6.1	6.0	Virginica
5.9	2.7	Versicolor
5.9	4.0	Versicolor
5.6	0.2	Setosa
5.2	6.3	Virginica
9.1	6.1	Virginica
8.0	4.0	Virginica
4.5	1.7	Setosa
5.5	2.7	Setosa
5.3	2.3	Setosa
9.4	3.3	Virginica
5.1	4.6	Setosa
9.3	4.8	Virginica
8.9	3.8	Virginica
7.7	4.1	Virginica
9.5	4.0	Virginica
1.3	3.2	Setosa
1.3	0.2	Setosa
5.6	2.5	Versicolor
8.2	4.0	Virginica
3.3	0.7	Setosa
3.4	3.1	Setosa
4.8	1.3	Versicolor
