sepal.width	petal.length	variety
6.1	4.4	Versicolor
6.4	6.8	Virginica
6.0	4.0	Versicolor
2.5	5.5	Virginica
4.8	5.6	Virginica
5.8	4.7	Setosa
4.2	5.9	Setosa
4.4	5.3	Versicolor
6.3	6.1	Versicolor
4.2	8.1	Virginica
4.6	6.1	Setosa
3.9	3.9	Setosa
4.5	2.3	Setosa
3.3	8.6	Virginica
7.5	7.1	Virginica
4.0	6.0	Virginica
2.8	5.0	Versicolor
4.2	3.9	Setosa
7.1	7.1	Virginica
5.5	8.1	Virginica
3.7	8.7	Versicolor
5.5	6.0	Versicolor
6.3	5.3	Setosa
5.4	3.8	Setosa
7.0	2.5	Setosa
7.5	5.8	Virginica
7.5	4.1	Setosa
2.6	4.9	Versicolor
4.1	2.4	Setosa
5.5	5.9	Versicolor
7.1	7.9	Versicolor
4.2	5.5	Setosa
3.6	6.0	Setosa
5.1	5.0	Setosa
6.7	7.7	Versicolor
6.2	6.3	Virginica
4.3	9.6	Virginica
3.1	4.5	Versicolor
5.0	5.9	Setosa
5.9	6.0	Setosa
6.0	8.7	Versicolor
3.7	5.0	Setosa
5.8	4.2	Setosa
6.8	4.7	Versicolor
6.2	7.3	Versicolor
