sepal.length	sepal.width	petal.length	variety
8.2	4.2	8.4	Versicolor
8.5	4.0	8.0	Virginica
10.4	4.6	7.4	Virginica
7.8	5.1	7.0	Versicolor
9.1	5.3	4.9	Virginica
7.6	5.5	2.9	Setosa
10.1	5.8	8.5	Versicolor
6.4	3.1	7.5	Virginica
6.1	8.3	6.0	Setosa
8.9	5.6	6.0	Setosa
12.4	5.3	9.9	Virginica
4.6	7.6	1.0	Setosa
9.6	6.0	6.0	Versicolor
6.7	7.5	6.2	Virginica
7.7	2.7	4.5	Versicolor
6.1	4.7	3.5	Setosa
6.0	6.5	6.1	Setosa
7.2	6.1	4.7	Versicolor
9.9	6.9	4.3	Setosa
7.2	4.3	5.1	Versicolor
7.5	7.6	3.4	Setosa
6.3	5.9	8.1	Virginica
8.2	6.5	7.6	Virginica
4.9	7.0	5.5	Virginica
8.0	6.9	2.5	Setosa
7.6	7.5	7.6	Virginica
11.2	3.6	7.1	Virginica
8.1	6.9	1.9	Setosa
9.7	4.8	5.0	Versicolor
7.5	2.7	7.1	Versicolor
10.2	6.5	8.3	Virginica
7.9	7.5	5.3	Setosa
8.5	3.9	4.5	Versicolor
5.3	4.1	2.6	Setosa
8.0	7.0	7.7	Virginica
9.0	8.2	1.9	Setosa
5.9	6.5	6.6	Virginica
8.9	7.6	9.6	Virginica
6.8	5.0	9.4	Versicolor
10.1	5.9	8.7	Versicolor
6.8	7.0	5.6	Setosa
5.8	7.0	2.2	Setosa
6.5	4.5	2.1	Setosa
5.1	6.3	2.6	Setosa
12.2	3.1	8.4	Virginica
