sepal.width	petal.length	variety
4.0	2.1	Setosa
3.1	9.9	Virginica
4.5	8.6	Virginica
7.0	5.3	Setosa
6.9	4.6	Versicolor
2.3	4.8	Setosa
5.1	1.5	Setosa
6.3	4.9	Setosa
4.5	9.4	Versicolor
6.1	7.5	Versicolor
7.0	8.3	Virginica
2.8	9.4	Virginica
7.7	3.9	Setosa
7.7	6.6	Virginica
3.8	6.6	Virginica
5.3	3.2	Setosa
3.4	6.3	Versicolor
3.0	6.8	Virginica
2.5	4.5	Versicolor
2.7	5.1	Versicolor
5.2	7.4	Virginica
3.6	4.4	Setosa
4.2	6.4	Versicolor
4.4	5.3	Versicolor
7.5	5.3	Setosa
6.8	8.9	Versicolor
3.0	7.5	Virginica
4.4	9.1	Virginica
5.9	2.4	Setosa
3.7	2.4	Setosa
5.7	5.3	Virginica
7.8	1.4	Setosa
6.0	7.0	Virginica
5.5	6.0	Versicolor
7.3	9.7	Virginica
7.0	6.9	Virginica
3.8	8.2	Virginica
7.9	4.4	Setosa
5.9	4.7	Setosa
3.2	10.2	Virginica
5.6	6.0	Virginica
3.8	5.5	Versicolor
6.7	7.5	Virginica
4.5	3.9	Setosa
5.1	2.0	Setosa
