sepal.width	petal.length	petal.width	variety
5.2	2.0	3.7	Setosa
3.9	5.4	4.2	Setosa
4.8	8.7	3.1	Virginica
7.5	5.7	5.7	Versicolor
4.8	8.5	4.8	Versicolor
5.7	5.6	1.9	Virginica
4.6	5.9	0.7	Setosa
2.7	4.9	5.4	Versicolor
4.3	2.4	3.7	Setosa
4.7	6.6	6.4	Virginica
4.8	4.7	2.3	Setosa
3.5	4.3	1.7	Setosa
6.9	3.1	2.9	Setosa
3.9	5.6	1.8	Versicolor
7.8	7.9	4.0	Virginica
4.5	6.6	5.8	Virginica
5.3	8.6	5.0	Versicolor
3.7	2.7	2.2	Setosa
5.9	10.8	5.8	Virginica
2.9	7.8	5.3	Versicolor
3.9	7.1	3.3	Versicolor
5.8	8.0	4.8	Versicolor
4.6	4.9	4.5	Versicolor
5.6	8.4	2.8	Virginica
5.0	5.0	4.7	Versicolor
4.1	8.6	5.9	Virginica
7.5	2.4	3.1	Setosa
4.2	7.2	1.8	Versicolor
6.4	8.5	2.1	Versicolor
8.1	5.0	0.2	Setosa
5.3	10.7	5.0	Virginica
4.7	8.4	5.3	Virginica
5.2	3.4	1.7	Setosa
3.8	6.1	2.6	Virginica
3.5	9.6	3.6	Virginica
7.3	5.2	4.5	Setosa
4.1	4.9	2.9	Versicolor
7.0	8.3	2.2	Virginica
3.0	8.0	4.5	Versicolor
4.5	5.5	2.3	Versicolor
3.0	1.4	4.8	Setosa
6.2	5.1	3.0	Versicolor
5.7	5.9	0.7	Setosa
5.5	2.3	3.3	Setosa
2.4	8.2	5.0	Versicolor
