petal.width	variety
1.5	Versicolor
2.4	Virginica
4.3	Versicolor
1.8	Setosa
2.7	Setosa
2.7	Setosa
2.9	Setosa
4.3	Setosa
3.9	Setosa
3.2	Setosa
3.3	Versicolor
2.4	Virginica
4.3	Virginica
3.0	Versicolor
4.7	Setosa
5.6	Versicolor
3.5	Virginica
1.2	Setosa
2.2	Versicolor
5.3	Virginica
3.3	Virginica
5.9	Virginica
2.2	Setosa
4.7	Setosa
5.7	Versicolor
1.7	Setosa
2.7	Setosa
5.5	Virginica
0.7	Setosa
6.1	Versicolor
4.8	Virginica
4.2	Versicolor
3.2	Setosa
3.3	Virginica
4.0	Virginica
3.0	Versicolor
3.2	Setosa
4.3	Virginica
4.3	Virginica
4.5	Versicolor
3.2	Setosa
2.5	Versicolor
5.5	Virginica
5.3	Versicolor
0.4	Setosa
