sepal.width	petal.length	petal.width	variety
8.1	1.5	1.6	Setosa
3.5	1.3	3.2	Setosa
4.9	5.1	4.9	Setosa
4.6	5.9	1.2	Versicolor
6.8	8.8	5.8	Virginica
7.0	5.9	4.7	Setosa
3.0	1.9	3.3	Setosa
3.9	7.7	5.0	Versicolor
7.3	6.2	2.1	Virginica
4.7	8.8	4.4	Virginica
6.0	8.0	5.3	Virginica
4.5	6.0	6.2	Virginica
5.7	4.6	3.7	Setosa
7.8	6.0	4.5	Virginica
6.3	5.6	2.6	Virginica
5.2	5.8	1.8	Versicolor
5.2	8.1	5.6	Versicolor
5.6	6.6	5.9	Virginica
6.5	2.1	4.6	Setosa
4.5	1.5	2.7	Setosa
5.2	6.1	4.5	Versicolor
3.9	4.0	3.2	Setosa
4.1	4.0	1.2	Setosa
3.6	7.2	6.0	Versicolor
7.4	4.7	1.8	Versicolor
7.3	8.8	5.9	Versicolor
4.2	6.7	5.4	Versicolor
5.8	1.9	3.9	Setosa
6.7	9.5	3.3	Virginica
4.0	6.4	5.3	Virginica
6.1	5.0	2.6	Setosa
6.0	4.9	5.6	Versicolor
4.9	2.7	2.2	Setosa
2.6	6.0	1.7	Versicolor
5.5	5.8	4.2	Setosa
7.7	9.9	2.8	Virginica
4.7	5.8	0.2	Setosa
6.8	6.6	4.0	Virginica
4.6	6.9	1.5	Versicolor
6.7	8.4	4.7	Versicolor
5.4	6.0	1.9	Setosa
2.5	5.0	5.8	Versicolor
3.5	5.5	3.2	Versicolor
3.8	3.8	3.5	Versicolor
5.0	10.1	3.3	Virginica
