sepal.length	sepal.width	variety
9.4	7.1	Setosa
6.3	2.9	Virginica
5.8	6.2	Virginica
6.3	5.1	Setosa
7.0	6.8	Versicolor
6.0	7.1	Versicolor
9.6	3.3	Virginica
6.8	5.9	Virginica
7.4	7.2	Virginica
9.9	7.5	Versicolor
9.9	6.2	Setosa
9.4	3.0	Setosa
5.9	4.7	Versicolor
6.4	4.9	Setosa
8.3	7.0	Setosa
6.3	6.5	Setosa
6.5	6.3	Versicolor
10.2	3.8	Virginica
6.4	6.9	Setosa
6.2	2.9	Versicolor
7.6	4.2	Versicolor
9.1	7.0	Versicolor
7.2	6.7	Setosa
5.6	7.8	Setosa
5.5	3.4	Versicolor
5.0	2.8	Setosa
9.4	3.1	Virginica
5.6	6.8	Setosa
6.9	6.5	Versicolor
8.8	7.3	Versicolor
7.5	5.0	Versicolor
9.0	2.7	Virginica
6.1	6.6	Setosa
10.6	2.6	Virginica
6.8	5.9	Setosa
4.6	3.1	Setosa
5.5	7.2	Setosa
5.8	6.2	Setosa
10.7	4.6	Virginica
5.5	3.3	Setosa
6.1	6.9	Versicolor
7.5	6.4	Setosa
7.4	6.4	Setosa
10.2	5.5	Versicolor
8.3	4.5	Setosa
