sepal.length	sepal.width	variety
10.8	3.0	Versicolor
6.2	3.8	Versicolor
6.8	6.0	Virginica
8.2	7.1	Virginica
4.4	7.4	Setosa
8.5	5.5	Setosa
6.6	3.3	Versicolor
7.5	3.2	Virginica
9.7	3.4	Virginica
8.7	5.0	Versicolor
7.6	4.0	Versicolor
5.6	4.5	Setosa
8.5	6.2	Versicolor
5.4	6.1	Setosa
10.2	7.0	Virginica
5.6	7.2	Versicolor
4.8	3.5	Setosa
8.1	4.8	Virginica
7.7	6.3	Virginica
9.9	4.8	Virginica
6.5	3.8	Versicolor
7.8	3.5	Setosa
5.0	6.8	Setosa
7.7	3.8	Virginica
5.9	7.0	Versicolor
8.4	6.2	Virginica
6.0	3.0	Virginica
4.9	4.5	Setosa
8.2	5.8	Versicolor
6.7	4.4	Setosa
8.4	3.7	Virginica
8.4	3.4	Setosa
8.2	7.6	Versicolor
8.4	4.7	Virginica
7.4	4.8	Virginica
10.3	6.8	Versicolor
11.1	3.5	Virginica
7.3	3.1	Setosa
12.1	5.0	Virginica
6.5	2.5	Versicolor
11.1	6.9	Versicolor
9.9	4.0	Versicolor
8.6	4.4	Versicolor
8.3	2.8	Versicolor
9.6	3.4	Setosa
