sepal.width	variety
4.6	Versicolor
7.8	Virginica
8.0	Setosa
4.3	Virginica
5.3	Setosa
3.6	Virginica
4.8	Versicolor
4.7	Versicolor
4.5	Virginica
4.9	Virginica
6.4	Versicolor
6.2	Virginica
5.3	Setosa
3.6	Setosa
3.4	Versicolor
6.0	Virginica
7.1	Virginica
6.8	Versicolor
4.5	Versicolor
4.5	Virginica
6.0	Virginica
7.2	Virginica
4.7	Virginica
7.4	Versicolor
4.5	Versicolor
4.0	Setosa
4.0	Versicolor
4.5	Virginica
6.0	Virginica
6.2	Versicolor
7.3	Versicolor
7.5	Virginica
4.1	Virginica
4.0	Versicolor
2.6	Virginica
5.8	Setosa
4.8	Virginica
4.2	Versicolor
5.8	Versicolor
3.5	Setosa
7.6	Setosa
3.4	Setosa
4.5	Versicolor
5.1	Virginica
4.0	Versicolor
