sepal.length	sepal.width	variety
7.3	2.7	Virginica
6.8	7.7	Virginica
9.9	3.9	Versicolor
8.0	3.8	Setosa
8.6	7.1	Setosa
8.2	6.0	Versicolor
7.4	5.7	Versicolor
5.2	4.0	Setosa
7.2	7.5	Virginica
7.7	3.6	Versicolor
6.1	5.4	Versicolor
8.4	7.4	Setosa
8.8	4.2	Versicolor
10.2	6.0	Virginica
6.9	6.4	Setosa
11.0	6.0	Virginica
9.6	6.7	Setosa
6.1	5.5	Versicolor
9.4	7.2	Virginica
8.3	3.0	Virginica
8.5	4.4	Setosa
6.9	3.0	Virginica
8.8	5.9	Virginica
8.4	5.7	Virginica
5.1	6.5	Versicolor
7.4	7.9	Setosa
10.2	7.1	Versicolor
8.6	3.9	Setosa
11.0	4.2	Versicolor
6.3	3.8	Versicolor
7.4	5.6	Setosa
7.3	7.5	Setosa
5.1	4.8	Setosa
10.6	4.0	Virginica
5.1	4.3	Setosa
8.6	4.5	Virginica
9.9	5.6	Virginica
6.2	5.7	Versicolor
8.0	4.0	Versicolor
7.2	5.9	Setosa
8.4	6.6	Versicolor
5.5	7.0	Setosa
5.3	6.2	Setosa
8.4	4.0	Versicolor
9.0	5.9	Versicolor
