sepal.width	petal.length	petal.width	variety
3.0	10.3	4.2	Virginica
4.3	5.7	3.3	Setosa
6.0	8.0	5.4	Virginica
3.5	10.3	2.6	Virginica
6.9	5.8	1.8	Versicolor
3.8	7.7	3.2	Virginica
7.7	8.5	4.0	Versicolor
6.0	3.9	0.6	Setosa
6.5	4.2	1.2	Versicolor
3.4	2.1	2.9	Setosa
7.0	7.5	4.1	Virginica
5.3	7.5	5.3	Versicolor
7.0	5.9	6.3	Virginica
3.3	4.6	3.3	Versicolor
3.5	2.1	4.6	Setosa
4.0	1.8	3.2	Setosa
3.0	7.0	1.5	Versicolor
4.5	4.9	3.2	Setosa
4.3	8.6	3.4	Virginica
5.8	6.0	5.3	Versicolor
5.0	2.6	1.6	Setosa
4.1	4.7	3.0	Versicolor
3.1	2.0	2.1	Setosa
4.7	5.6	5.9	Virginica
6.8	8.2	6.6	Virginica
3.7	6.3	5.3	Versicolor
5.8	7.5	2.8	Versicolor
5.5	3.5	3.5	Versicolor
5.2	4.3	1.2	Setosa
7.0	7.6	1.9	Versicolor
3.0	7.8	6.3	Virginica
6.8	8.2	2.1	Versicolor
3.9	5.8	1.5	Versicolor
6.0	3.5	5.6	Versicolor
4.0	6.7	5.0	Versicolor
6.9	5.3	2.1	Versicolor
5.0	4.9	3.1	Versicolor
6.3	5.2	3.7	Versicolor
5.8	5.8	5.5	Versicolor
6.5	6.1	6.8	Virginica
3.6	6.1	5.9	Virginica
4.0	6.5	2.8	Versicolor
6.6	6.0	0.2	Setosa
3.7	6.4	5.7	Versicolor
5.9	6.5	2.6	Versicolor
