sepal.length	sepal.width	petal.length	variety
9.3	4.9	4.1	Setosa
9.7	3.7	10.5	Virginica
8.4	3.9	3.2	Setosa
10.6	4.9	6.2	Versicolor
8.8	5.7	5.1	Virginica
7.2	5.9	2.9	Setosa
7.4	4.1	9.5	Virginica
10.7	5.3	8.2	Virginica
8.0	3.5	6.5	Versicolor
9.1	5.1	4.5	Setosa
10.3	4.4	9.6	Virginica
5.0	8.1	2.9	Setosa
7.0	6.4	4.6	Setosa
6.6	3.5	7.9	Versicolor
6.1	2.5	7.5	Versicolor
6.9	6.9	8.8	Versicolor
9.2	5.2	7.0	Versicolor
11.4	3.8	6.1	Virginica
10.9	4.3	6.9	Virginica
8.0	6.2	3.4	Setosa
5.5	6.6	6.4	Versicolor
10.0	6.9	6.5	Versicolor
10.4	3.7	6.8	Versicolor
6.1	6.6	3.5	Setosa
8.6	3.8	2.6	Setosa
8.4	7.7	4.3	Setosa
8.3	5.8	8.4	Versicolor
9.9	7.5	7.7	Versicolor
6.3	4.0	5.5	Virginica
10.1	4.4	9.1	Versicolor
10.4	3.7	8.3	Virginica
7.5	2.8	5.8	Setosa
9.3	4.3	5.6	Virginica
8.0	4.0	6.5	Versicolor
10.3	5.7	9.6	Virginica
6.3	5.3	6.5	Virginica
10.2	6.8	9.2	Virginica
8.4	7.1	8.9	Versicolor
7.0	7.4	3.0	Setosa
8.3	5.0	5.9	Versicolor
9.0	2.7	4.5	Versicolor
10.1	7.0	8.9	Virginica
5.6	5.0	2.9	Setosa
9.2	6.8	6.2	Setosa
5.6	7.8	5.9	Setosa
