sepal.width	petal.length	variety
5.8	6.2	Versicolor
3.0	8.8	Virginica
5.0	9.5	Virginica
4.0	10.6	Virginica
5.0	2.2	Setosa
3.8	6.2	Setosa
6.7	9.0	Virginica
5.9	2.0	Setosa
3.8	4.8	Virginica
7.6	3.4	Setosa
6.8	10.0	Virginica
5.4	2.9	Setosa
4.5	5.2	Versicolor
7.0	6.9	Virginica
8.2	5.5	Setosa
4.6	7.6	Virginica
3.9	3.3	Setosa
7.0	5.2	Virginica
6.0	1.8	Setosa
7.0	10.3	Virginica
4.3	7.7	Versicolor
6.7	3.9	Versicolor
6.2	5.5	Virginica
8.1	3.9	Setosa
5.4	4.2	Versicolor
6.1	8.1	Virginica
3.5	7.0	Versicolor
7.4	2.6	Setosa
3.4	7.6	Versicolor
5.5	6.5	Virginica
3.8	8.6	Virginica
7.4	5.5	Setosa
5.4	2.4	Setosa
4.5	2.9	Setosa
3.7	5.9	Setosa
3.7	6.8	Versicolor
7.1	4.1	Setosa
7.0	2.3	Setosa
6.2	8.8	Virginica
5.1	6.4	Versicolor
4.5	8.9	Virginica
7.0	5.9	Versicolor
6.3	6.5	Versicolor
4.4	5.0	Setosa
6.1	6.0	Setosa
