petal.length	variety
5.1	Versicolor
3.5	Setosa
8.9	Virginica
5.6	Virginica
9.6	Virginica
3.5	Setosa
7.9	Versicolor
1.4	Setosa
4.1	Setosa
8.1	Virginica
6.1	Versicolor
8.8	Versicolor
7.3	Versicolor
6.0	Versicolor
6.8	Virginica
5.8	Virginica
4.9	Virginica
5.5	Virginica
9.9	Virginica
6.5	Virginica
7.9	Versicolor
4.7	Versicolor
2.5	Setosa
4.5	Virginica
3.9	Setosa
2.4	Setosa
5.2	Versicolor
8.5	Versicolor
7.6	Virginica
3.7	Setosa
7.8	Virginica
4.5	Versicolor
8.8	Virginica
6.3	Virginica
1.5	Setosa
7.6	Versicolor
8.5	Versicolor
3.9	Setosa
3.7	Setosa
7.4	Versicolor
5.4	Setosa
5.2	Virginica
6.4	Versicolor
5.4	Setosa
8.6	Virginica
