sepal.length	variety
8.4	Versicolor
9.5	Versicolor
9.6	Setosa
9.8	Virginica
10.4	Versicolor
11.7	Virginica
6.5	Virginica
8.1	Versicolor
10.6	Versicolor
5.4	Setosa
7.5	Versicolor
8.7	Setosa
7.0	Setosa
6.4	Virginica
7.0	Setosa
6.8	Versicolor
9.7	Virginica
4.9	Setosa
8.1	Setosa
8.7	Versicolor
8.4	Virginica
8.1	Virginica
7.7	Versicolor
8.8	Virginica
10.2	Virginica
5.3	Setosa
6.4	Setosa
7.7	Setosa
8.6	Versicolor
10.7	Virginica
8.0	Versicolor
6.1	Setosa
7.3	Versicolor
8.2	Versicolor
5.5	Setosa
6.2	Versicolor
8.2	Versicolor
8.8	Virginica
8.6	Versicolor
9.1	Setosa
8.6	Setosa
8.0	Versicolor
6.8	Virginica
7.8	Virginica
6.8	Versicolor
