petal.length	variety
4.5	Versicolor
9.0	Versicolor
8.0	Versicolor
3.9	Setosa
8.0	Virginica
9.3	Versicolor
6.2	Virginica
1.3	Setosa
4.5	Setosa
6.5	Virginica
4.0	Versicolor
2.1	Setosa
6.4	Setosa
3.3	Setosa
7.5	Versicolor
4.6	Versicolor
4.9	Setosa
6.6	Virginica
1.8	Setosa
5.9	Versicolor
9.8	Virginica
2.2	Setosa
5.2	Setosa
10.0	Virginica
7.0	Virginica
4.4	Setosa
9.1	Virginica
7.0	Versicolor
8.5	Versicolor
6.8	Virginica
5.5	Versicolor
5.2	Setosa
5.5	Setosa
4.9	Setosa
3.4	Setosa
3.2	Setosa
8.6	Virginica
7.2	Virginica
9.1	Virginica
9.6	Versicolor
7.6	Virginica
8.1	Virginica
8.6	Virginica
4.1	Versicolor
7.1	Virginica
