petal.length	variety
10.1	Virginica
6.0	Versicolor
3.7	Versicolor
5.0	Setosa
7.3	Versicolor
7.4	Versicolor
11.4	Virginica
8.5	Versicolor
6.9	Versicolor
3.4	Setosa
7.9	Versicolor
5.3	Virginica
9.0	Versicolor
9.1	Virginica
4.8	Versicolor
6.6	Versicolor
7.0	Virginica
6.3	Virginica
5.8	Versicolor
1.6	Setosa
5.8	Setosa
6.6	Versicolor
7.9	Virginica
4.9	Setosa
5.1	Setosa
4.5	Versicolor
7.2	Versicolor
10.6	Virginica
5.6	Virginica
2.9	Setosa
8.6	Virginica
9.7	Virginica
8.5	Versicolor
1.9	Setosa
3.9	Setosa
5.6	Versicolor
7.4	Virginica
6.2	Versicolor
6.0	Setosa
10.5	Virginica
6.4	Setosa
3.6	Setosa
1.9	Setosa
1.3	Setosa
7.4	Virginica
