sepal.length	variety
8.5	Versicolor
7.3	Setosa
7.8	Virginica
10.4	Versicolor
7.7	Virginica
10.2	Versicolor
5.9	Virginica
7.3	Setosa
9.5	Virginica
6.5	Setosa
8.3	Versicolor
7.8	Virginica
4.6	Setosa
7.1	Versicolor
11.0	Virginica
5.6	Setosa
9.4	Setosa
9.7	Virginica
9.7	Versicolor
5.6	Setosa
9.0	Versicolor
7.7	Versicolor
9.5	Setosa
11.1	Virginica
9.5	Versicolor
8.9	Virginica
5.5	Versicolor
7.2	Versicolor
9.4	Versicolor
5.7	Setosa
7.3	Versicolor
8.0	Virginica
7.6	Versicolor
6.6	Versicolor
10.4	Virginica
8.9	Setosa
7.8	Setosa
8.8	Virginica
6.5	Versicolor
6.6	Versicolor
8.9	Versicolor
6.7	Setosa
8.9	Setosa
9.8	Virginica
9.9	Virginica
