sepal.length	sepal.width	variety
5.7	5.1	Setosa
5.4	6.2	Setosa
7.7	4.6	Versicolor
7.6	5.0	Versicolor
10.4	5.1	Virginica
8.4	7.6	Virginica
9.9	3.2	Versicolor
7.5	7.6	Setosa
5.8	3.7	Versicolor
6.3	4.5	Setosa
9.1	4.5	Virginica
6.5	4.3	Setosa
8.4	5.1	Setosa
9.2	7.8	Virginica
5.0	6.3	Setosa
7.5	3.9	Versicolor
8.4	4.0	Virginica
6.6	6.6	Setosa
8.3	5.7	Virginica
7.5	5.7	Versicolor
7.1	4.0	Setosa
6.8	6.8	Versicolor
8.9	3.5	Setosa
8.1	7.3	Versicolor
8.5	6.6	Versicolor
11.0	4.0	Virginica
6.9	3.3	Virginica
5.4	6.2	Setosa
7.1	5.5	Versicolor
5.3	4.4	Setosa
11.4	4.3	Virginica
7.3	6.3	Virginica
10.5	6.7	Virginica
9.0	7.2	Setosa
7.9	5.9	Setosa
6.7	5.2	Versicolor
8.6	6.0	Virginica
12.2	6.1	Virginica
9.8	5.7	Virginica
8.8	4.3	Versicolor
6.8	6.5	Setosa
9.8	5.9	Virginica
7.7	6.8	Virginica
6.4	5.4	Versicolor
11.0	6.2	Virginica
