petal.length	variety
5.7	Versicolor
4.7	Versicolor
5.6	Setosa
6.1	Virginica
4.6	Setosa
3.8	Setosa
6.6	Versicolor
4.0	Versicolor
5.2	Setosa
1.9	Setosa
6.2	Setosa
2.7	Setosa
3.9	Setosa
4.8	Setosa
5.3	Virginica
7.7	Virginica
2.5	Setosa
5.9	Setosa
8.1	Virginica
6.8	Virginica
5.6	Versicolor
9.0	Versicolor
4.9	Virginica
6.8	Versicolor
6.7	Virginica
1.5	Setosa
9.0	Versicolor
7.6	Versicolor
10.2	Virginica
5.5	Setosa
6.3	Versicolor
9.4	Virginica
9.0	Versicolor
7.5	Versicolor
4.3	Versicolor
6.1	Virginica
1.4	Setosa
5.5	Virginica
2.9	Setosa
9.3	Virginica
4.3	Setosa
9.3	Versicolor
7.7	Versicolor
6.6	Virginica
4.9	Versicolor
