sepal.length	sepal.width	petal.length	petal.width	variety
6.9	5.4	2.4	1.2	Setosa
7.1	5.9	8.7	4.4	Versicolor
6.1	7.3	5.4	4.0	Virginica
9.9	6.9	4.2	4.4	Setosa
8.5	3.2	6.0	1.5	Versicolor
7.3	7.4	10.3	4.3	Virginica
6.6	2.5	4.9	2.6	Versicolor
7.9	3.2	6.0	2.0	Versicolor
9.1	7.0	4.9	1.4	Versicolor
11.4	6.3	10.4	2.0	Virginica
10.0	7.1	4.9	2.2	Versicolor
7.7	3.2	7.5	1.8	Virginica
6.6	4.3	5.2	4.5	Setosa
7.9	3.5	1.3	1.7	Setosa
7.9	3.9	1.3	3.4	Setosa
9.0	5.0	7.0	3.3	Virginica
10.4	5.1	7.6	3.8	Virginica
9.3	4.5	5.5	2.6	Virginica
9.8	7.9	6.1	5.9	Virginica
4.6	4.9	1.9	1.3	Setosa
9.9	4.3	9.6	2.7	Virginica
6.1	3.5	4.9	6.3	Virginica
9.3	6.0	9.0	3.9	Virginica
6.6	5.9	2.5	3.7	Setosa
8.6	7.0	7.0	4.6	Versicolor
8.4	6.0	5.9	4.2	Setosa
7.5	7.5	1.3	4.8	Setosa
7.1	7.0	10.4	5.6	Virginica
10.2	7.5	9.0	3.2	Versicolor
8.0	4.3	8.1	2.0	Versicolor
8.2	6.6	6.6	5.0	Virginica
10.0	2.5	4.5	4.3	Versicolor
5.8	7.2	6.4	3.7	Versicolor
8.7	6.5	8.2	2.7	Versicolor
8.7	3.3	8.6	5.8	Versicolor
7.9	7.5	8.2	5.0	Versicolor
8.4	5.5	6.5	4.2	Virginica
6.6	3.1	5.6	2.9	Virginica
7.8	3.8	8.6	4.0	Virginica
9.7	3.9	8.2	5.3	Versicolor
10.5	4.2	6.1	4.6	Versicolor
7.1	7.0	6.1	3.9	Versicolor
7.6	3.5	2.4	4.8	Setosa
8.0	4.2	3.7	0.2	Setosa
6.9	4.1	1.4	2.6	Setosa
