sepal.width	variety
5.7	Versicolor
5.9	Versicolor
5.5	Setosa
7.4	Setosa
6.6	Virginica
5.5	Setosa
5.9	Versicolor
3.0	Virginica
6.7	Versicolor
5.4	Setosa
3.4	Virginica
7.0	Versicolor
4.0	Virginica
3.8	Setosa
3.3	Virginica
5.8	Virginica
3.9	Setosa
5.6	Virginica
3.2	Virginica
4.0	Virginica
4.3	Virginica
7.1	Versicolor
3.5	Virginica
7.8	Versicolor
7.2	Virginica
7.7	Setosa
4.5	Setosa
5.0	Virginica
3.4	Setosa
5.7	Virginica
3.4	Virginica
3.3	Setosa
7.0	Setosa
3.0	Virginica
6.4	Setosa
2.9	Versicolor
5.2	Setosa
3.2	Virginica
5.5	Virginica
7.8	Setosa
5.0	Versicolor
3.5	Setosa
6.4	Virginica
6.6	Versicolor
5.5	Versicolor
