petal.width	variety
2.7	Setosa
6.1	Virginica
2.9	Setosa
5.0	Virginica
2.0	Versicolor
3.3	Virginica
5.0	Versicolor
2.5	Virginica
4.6	Versicolor
6.4	Virginica
3.3	Virginica
5.4	Versicolor
3.8	Virginica
4.0	Versicolor
1.3	Versicolor
1.3	Setosa
6.1	Virginica
1.7	Versicolor
0.6	Setosa
2.3	Virginica
4.5	Versicolor
4.6	Versicolor
4.2	Setosa
2.3	Versicolor
3.5	Virginica
2.5	Versicolor
2.4	Virginica
3.9	Virginica
4.4	Versicolor
1.5	Virginica
1.7	Setosa
4.6	Setosa
3.3	Versicolor
3.2	Setosa
4.3	Setosa
5.7	Virginica
1.6	Versicolor
1.8	Versicolor
2.7	Versicolor
2.0	Versicolor
3.8	Setosa
2.5	Versicolor
3.7	Setosa
2.0	Versicolor
2.3	Virginica
