sepal.length	sepal.width	petal.length	variety
5.4	7.1	2.0	Setosa
7.5	7.7	5.4	Setosa
7.1	6.9	7.2	Versicolor
8.6	5.3	6.0	Versicolor
8.7	6.0	6.8	Virginica
6.1	3.7	3.5	Setosa
10.0	3.7	4.5	Versicolor
9.7	5.1	10.1	Virginica
5.8	5.0	5.1	Setosa
7.1	4.8	6.4	Virginica
8.5	3.6	7.9	Versicolor
8.0	6.9	3.0	Setosa
8.8	4.2	7.9	Virginica
8.2	5.3	8.7	Virginica
7.0	5.4	5.1	Setosa
8.6	4.4	6.0	Setosa
7.2	5.0	5.7	Versicolor
9.3	6.2	6.6	Virginica
4.8	4.5	2.4	Setosa
7.6	4.0	11.1	Virginica
11.1	7.5	8.9	Versicolor
9.7	2.9	6.2	Versicolor
8.4	7.7	7.2	Virginica
5.4	7.0	2.3	Setosa
6.6	3.4	4.1	Versicolor
8.8	3.8	5.1	Virginica
7.9	3.6	9.4	Versicolor
6.7	3.7	3.6	Setosa
7.9	2.8	9.6	Virginica
5.6	6.7	3.4	Setosa
5.9	7.5	7.0	Versicolor
9.0	3.3	7.1	Versicolor
8.0	5.5	6.5	Versicolor
5.1	4.5	4.9	Setosa
6.8	5.4	9.6	Virginica
9.7	7.8	7.7	Virginica
7.0	6.2	8.0	Virginica
7.8	7.3	4.8	Versicolor
7.4	3.4	6.2	Setosa
7.4	6.2	4.8	Setosa
8.3	5.1	7.5	Versicolor
5.2	5.0	2.5	Setosa
4.6	5.6	1.5	Setosa
11.0	5.0	7.2	Virginica
8.7	3.0	6.7	Virginica
