petal.width	variety
4.5	Versicolor
6.0	Virginica
4.1	Setosa
1.2	Setosa
2.3	Versicolor
4.3	Setosa
5.9	Virginica
3.6	Setosa
4.5	Virginica
1.1	Versicolor
0.8	Setosa
4.8	Virginica
6.6	Virginica
4.6	Virginica
5.6	Versicolor
4.0	Versicolor
1.6	Versicolor
4.6	Virginica
4.8	Virginica
4.3	Versicolor
3.8	Setosa
2.4	Setosa
1.7	Setosa
0.7	Setosa
5.1	Virginica
3.8	Versicolor
2.2	Setosa
2.8	Versicolor
2.5	Versicolor
0.2	Setosa
1.8	Versicolor
3.5	Virginica
2.1	Versicolor
3.4	Versicolor
4.7	Setosa
5.3	Versicolor
4.8	Virginica
2.8	Virginica
2.2	Setosa
6.3	Virginica
6.1	Virginica
3.7	Versicolor
3.5	Virginica
5.2	Virginica
1.5	Versicolor
