sepal.length	sepal.width	petal.length	variety
8.8	4.8	7.8	Versicolor
8.8	4.6	6.1	Setosa
7.3	7.5	3.9	Setosa
9.9	5.0	8.6	Virginica
9.1	3.5	8.5	Versicolor
9.8	7.0	4.7	Setosa
8.9	3.7	6.3	Versicolor
7.7	6.3	9.7	Virginica
8.1	7.0	4.4	Setosa
8.1	7.0	5.9	Versicolor
8.1	6.9	6.7	Versicolor
9.3	4.2	7.6	Virginica
7.4	5.9	2.5	Setosa
6.9	5.1	6.0	Setosa
6.0	4.0	1.3	Setosa
7.8	3.8	7.1	Virginica
8.7	5.7	9.0	Virginica
5.0	7.4	4.0	Setosa
6.5	4.6	1.9	Setosa
5.7	5.9	4.4	Setosa
7.6	5.0	4.9	Virginica
6.7	5.3	4.7	Setosa
6.7	3.1	6.7	Versicolor
7.6	6.4	6.1	Versicolor
8.6	5.1	2.5	Setosa
4.9	5.2	4.8	Setosa
8.9	6.5	4.8	Setosa
6.9	5.5	9.0	Virginica
7.2	3.5	8.2	Virginica
9.7	6.0	6.3	Virginica
6.0	6.9	4.5	Versicolor
7.0	5.4	8.2	Versicolor
10.4	5.8	7.4	Virginica
10.8	5.3	5.2	Versicolor
8.0	5.7	3.4	Setosa
7.3	6.8	7.9	Versicolor
8.9	4.7	6.2	Virginica
9.5	5.5	7.0	Versicolor
7.0	5.2	7.5	Virginica
9.3	6.2	7.4	Versicolor
7.6	2.8	5.9	Virginica
8.2	4.5	3.0	Setosa
6.9	6.4	3.8	Setosa
10.7	5.9	5.9	Virginica
7.1	7.8	3.5	Setosa
