petal.length	petal.width	variety
3.9	2.2	Setosa
4.4	0.6	Setosa
9.1	6.9	Virginica
9.4	4.0	Virginica
7.5	1.3	Versicolor
3.9	2.6	Versicolor
4.5	2.3	Setosa
7.6	4.5	Virginica
7.9	5.1	Virginica
6.1	4.9	Versicolor
7.5	4.2	Versicolor
1.8	3.8	Setosa
5.4	3.3	Virginica
7.7	4.0	Versicolor
4.5	2.5	Versicolor
5.3	2.3	Virginica
11.4	6.3	Virginica
5.8	3.1	Virginica
4.0	4.5	Versicolor
3.2	3.2	Setosa
2.9	1.3	Setosa
5.8	5.3	Versicolor
5.0	4.6	Setosa
5.4	4.9	Versicolor
7.7	3.5	Virginica
5.4	3.9	Setosa
5.5	2.7	Setosa
6.8	6.3	Virginica
7.4	2.7	Versicolor
9.6	6.4	Virginica
9.1	2.8	Virginica
6.1	2.8	Versicolor
7.3	3.2	Virginica
5.3	5.0	Versicolor
1.3	3.2	Setosa
6.0	5.0	Versicolor
6.0	5.3	Virginica
4.5	1.5	Versicolor
4.2	3.5	Versicolor
1.5	2.7	Setosa
6.8	5.4	Virginica
8.1	5.3	Versicolor
9.8	5.3	Virginica
7.1	5.5	Versicolor
6.0	2.9	Setosa
