petal.width	variety
4.8	Virginica
6.3	Virginica
1.3	Versicolor
3.3	Versicolor
2.7	Setosa
4.5	Versicolor
5.0	Virginica
3.7	Setosa
6.6	Virginica
0.7	Setosa
4.4	Versicolor
1.6	Setosa
3.4	Versicolor
3.9	Versicolor
4.8	Virginica
4.2	Setosa
5.3	Virginica
2.8	Setosa
5.1	Virginica
0.7	Setosa
5.5	Versicolor
2.4	Setosa
1.6	Setosa
7.0	Virginica
4.3	Versicolor
4.8	Setosa
1.5	Versicolor
2.4	Virginica
5.2	Versicolor
3.8	Virginica
2.3	Virginica
4.0	Versicolor
5.2	Virginica
4.0	Versicolor
5.0	Virginica
5.1	Virginica
2.8	Versicolor
5.3	Versicolor
1.2	Versicolor
2.1	Virginica
2.3	Versicolor
5.1	Virginica
6.0	Versicolor
1.8	Virginica
5.0	Versicolor
