sepal.length	sepal.width	petal.length	petal.width	variety
12.2	4.1	8.4	5.3	Virginica
4.6	4.4	3.4	4.8	Setosa
8.4	4.6	7.4	4.5	Versicolor
6.0	3.9	3.0	0.2	Setosa
7.0	3.4	8.5	2.0	Versicolor
9.3	3.0	4.4	1.6	Setosa
8.3	5.5	8.0	5.4	Virginica
8.4	5.9	4.5	3.4	Setosa
8.1	7.5	5.1	4.8	Versicolor
6.0	6.3	5.3	1.8	Setosa
11.2	6.6	9.6	5.4	Virginica
8.8	6.0	3.1	2.6	Setosa
10.5	6.7	9.0	4.5	Virginica
8.2	7.5	7.2	3.2	Versicolor
6.6	4.3	7.9	3.5	Virginica
6.7	3.9	5.8	1.8	Versicolor
7.7	5.9	8.7	2.3	Versicolor
10.0	3.4	8.0	2.6	Versicolor
8.2	7.6	7.2	3.0	Versicolor
7.7	4.3	6.0	3.8	Versicolor
10.4	5.8	8.6	4.7	Virginica
6.5	6.0	4.8	3.3	Virginica
9.0	5.8	8.1	3.0	Versicolor
6.5	6.7	5.7	3.7	Setosa
10.4	5.7	9.3	5.3	Virginica
5.0	3.5	3.5	2.0	Versicolor
5.9	5.9	3.4	0.7	Setosa
5.5	5.5	1.8	0.2	Setosa
11.7	4.0	10.3	2.1	Virginica
6.2	3.2	6.1	4.7	Setosa
8.9	8.4	2.7	1.4	Setosa
9.2	3.5	6.1	3.3	Virginica
6.9	4.6	7.1	3.3	Virginica
7.3	5.7	8.4	4.7	Versicolor
7.6	5.8	7.7	3.7	Versicolor
6.8	4.4	3.4	4.7	Setosa
9.6	5.3	4.5	1.3	Setosa
9.9	7.2	7.5	6.0	Versicolor
5.0	7.4	4.6	3.9	Setosa
8.2	6.0	9.7	3.3	Virginica
9.1	6.2	4.5	4.9	Setosa
8.2	4.4	5.5	0.4	Setosa
8.8	5.2	7.1	2.5	Versicolor
9.7	4.5	2.5	2.2	Setosa
4.6	6.6	1.5	0.2	Setosa
