petal.length	petal.width	variety
8.5	5.3	Versicolor
7.6	6.0	Virginica
9.3	5.8	Virginica
6.7	6.0	Virginica
7.4	2.3	Virginica
8.2	3.2	Versicolor
9.3	5.7	Virginica
7.5	1.7	Virginica
8.7	5.6	Versicolor
6.1	6.5	Virginica
5.5	3.2	Versicolor
7.9	6.8	Virginica
7.8	4.3	Virginica
6.1	4.5	Versicolor
4.1	1.7	Setosa
7.4	3.8	Versicolor
6.4	6.6	Virginica
8.1	1.6	Versicolor
5.7	4.4	Setosa
5.6	1.2	Setosa
3.4	4.7	Setosa
7.1	3.3	Versicolor
4.9	2.9	Setosa
5.0	2.6	Versicolor
5.8	4.1	Virginica
7.5	1.3	Versicolor
5.3	4.3	Versicolor
8.0	5.5	Virginica
6.9	5.4	Versicolor
3.5	4.7	Setosa
1.7	4.2	Setosa
4.8	0.2	Setosa
5.1	3.8	Versicolor
1.5	2.9	Setosa
6.5	6.0	Versicolor
7.1	4.4	Virginica
5.4	1.2	Versicolor
1.4	0.8	Setosa
7.1	2.4	Virginica
4.1	4.2	Setosa
7.4	4.6	Versicolor
5.1	4.5	Virginica
4.5	2.5	Versicolor
1.5	3.1	Setosa
3.0	0.8	Setosa
