sepal.length	sepal.width	petal.length	variety
8.9	3.9	2.5	Setosa
9.5	3.7	8.1	Versicolor
8.8	4.0	3.6	Setosa
6.9	5.4	1.8	Setosa
6.0	5.0	8.8	Virginica
8.0	5.9	7.2	Versicolor
8.0	6.5	9.2	Virginica
10.4	7.7	7.8	Versicolor
9.0	5.8	6.0	Versicolor
7.4	6.5	5.0	Versicolor
6.9	2.7	5.8	Virginica
7.6	4.8	8.5	Versicolor
7.5	6.2	4.2	Setosa
9.8	5.3	6.9	Versicolor
10.9	4.2	8.3	Virginica
7.7	6.0	5.5	Setosa
8.6	7.5	9.4	Virginica
8.3	5.7	7.1	Virginica
9.3	3.5	6.0	Virginica
6.0	5.4	4.8	Versicolor
6.4	4.2	1.3	Setosa
9.2	7.8	6.7	Virginica
11.6	7.0	7.9	Virginica
10.7	8.1	6.1	Virginica
8.0	3.5	2.8	Setosa
5.1	5.8	4.2	Setosa
7.4	3.5	5.9	Setosa
8.4	6.3	10.1	Virginica
9.3	5.4	3.4	Setosa
9.4	5.0	5.5	Virginica
7.4	6.2	7.7	Virginica
8.2	2.8	7.0	Versicolor
10.4	7.6	7.4	Virginica
7.3	6.5	7.0	Virginica
10.9	2.8	7.1	Virginica
9.4	4.1	6.0	Virginica
7.1	5.1	1.5	Setosa
8.3	4.7	8.6	Versicolor
7.7	4.8	2.2	Setosa
7.3	3.2	5.6	Virginica
10.6	3.3	6.7	Versicolor
9.0	6.8	3.3	Versicolor
4.6	5.4	4.9	Setosa
6.0	6.5	5.6	Setosa
9.7	5.5	9.5	Virginica
