sepal.length	sepal.width	petal.length	petal.width	variety
8.6	3.5	4.4	1.7	Setosa
9.0	3.8	2.9	3.7	Setosa
10.0	3.0	6.5	3.3	Virginica
9.2	6.3	8.5	2.8	Versicolor
6.5	6.0	5.8	0.3	Setosa
7.0	6.7	5.0	1.5	Virginica
10.0	7.7	2.9	0.2	Setosa
6.3	5.2	4.5	2.2	Setosa
5.9	7.4	5.9	1.7	Setosa
7.9	4.2	1.5	3.7	Setosa
5.4	3.4	1.7	1.2	Setosa
9.6	5.7	7.2	5.8	Versicolor
8.4	3.4	2.5	0.4	Setosa
8.9	4.6	5.5	0.1	Setosa
7.1	5.0	7.4	5.8	Virginica
9.7	4.1	5.7	2.0	Versicolor
6.0	5.1	5.4	5.7	Versicolor
8.7	6.3	8.2	5.0	Virginica
7.1	7.3	4.7	4.5	Setosa
6.9	3.6	6.6	5.8	Virginica
9.3	3.4	6.3	3.8	Virginica
8.4	2.7	5.8	2.4	Virginica
9.8	7.4	7.6	3.4	Virginica
9.5	5.7	6.2	4.4	Versicolor
8.5	7.7	6.1	2.5	Virginica
8.8	5.4	2.9	3.7	Setosa
6.3	6.9	6.1	2.3	Virginica
5.4	7.2	4.3	3.2	Setosa
10.7	7.0	5.8	4.6	Virginica
7.2	3.9	8.2	4.3	Versicolor
8.8	3.2	4.4	1.2	Versicolor
5.6	3.0	3.9	2.6	Versicolor
11.1	4.5	7.9	4.6	Virginica
9.5	2.8	6.0	5.8	Versicolor
7.8	4.7	5.4	4.3	Virginica
7.1	6.5	5.6	2.4	Versicolor
6.0	6.0	4.1	1.6	Setosa
7.1	5.1	1.5	3.2	Setosa
8.6	4.8	6.0	4.3	Versicolor
8.4	5.8	7.1	2.9	Virginica
9.2	3.6	7.4	3.3	Virginica
10.2	4.0	6.7	4.7	Versicolor
6.7	6.9	2.4	2.2	Setosa
7.8	2.7	7.1	5.9	Virginica
7.3	3.2	6.9	6.3	Virginica
