petal.length	variety
6.3	Virginica
1.8	Setosa
11.1	Virginica
2.9	Setosa
2.5	Setosa
8.8	Virginica
7.4	Virginica
8.6	Versicolor
5.7	Setosa
8.1	Virginica
6.6	Virginica
4.9	Setosa
10.2	Virginica
2.2	Setosa
6.5	Virginica
6.5	Versicolor
5.2	Versicolor
4.9	Versicolor
3.9	Setosa
4.7	Setosa
8.5	Virginica
8.3	Virginica
4.9	Setosa
2.5	Setosa
4.6	Setosa
6.0	Versicolor
6.0	Versicolor
5.5	Setosa
7.8	Versicolor
7.4	Virginica
7.3	Versicolor
9.7	Virginica
9.0	Virginica
9.1	Virginica
9.6	Virginica
6.8	Virginica
6.2	Versicolor
8.5	Versicolor
9.5	Virginica
9.1	Virginica
8.0	Versicolor
3.5	Versicolor
5.9	Virginica
1.9	Setosa
3.7	Setosa
