sepal.length	sepal.width	variety
9.4	3.9	Versicolor
7.3	6.9	Setosa
9.7	3.1	Versicolor
8.5	3.6	Setosa
8.1	7.9	Setosa
11.2	5.1	Virginica
7.5	7.3	Setosa
8.7	5.3	Virginica
6.0	2.4	Versicolor
6.4	4.9	Versicolor
9.1	7.3	Virginica
8.1	4.3	Setosa
10.5	3.2	Versicolor
6.9	3.4	Setosa
6.5	5.0	Setosa
7.7	4.0	Setosa
7.4	3.2	Setosa
8.7	6.9	Setosa
9.8	4.2	Virginica
9.6	6.5	Versicolor
7.7	3.4	Versicolor
6.4	6.4	Setosa
6.6	4.8	Setosa
7.2	4.5	Virginica
7.9	7.1	Virginica
7.0	4.5	Virginica
7.1	6.1	Setosa
9.5	3.1	Versicolor
7.7	6.8	Virginica
7.2	4.1	Virginica
8.5	7.2	Setosa
8.5	5.7	Versicolor
8.8	6.8	Virginica
8.4	3.6	Setosa
6.1	5.1	Setosa
11.4	5.3	Virginica
9.9	3.7	Virginica
9.1	6.2	Setosa
8.7	3.1	Virginica
10.2	5.3	Setosa
6.7	3.3	Versicolor
8.8	4.1	Versicolor
8.7	4.3	Versicolor
9.6	6.5	Versicolor
8.1	6.3	Setosa
