petal.length	variety
9.0	Versicolor
6.6	Virginica
2.0	Setosa
8.6	Virginica
6.5	Virginica
9.4	Virginica
3.2	Setosa
4.9	Setosa
4.6	Versicolor
5.6	Setosa
6.4	Virginica
2.9	Setosa
2.7	Setosa
5.4	Setosa
9.6	Virginica
4.1	Setosa
7.7	Versicolor
5.5	Versicolor
4.8	Virginica
5.1	Virginica
8.2	Virginica
4.0	Versicolor
4.5	Setosa
5.9	Versicolor
3.0	Setosa
9.9	Virginica
8.1	Versicolor
1.7	Setosa
10.8	Virginica
6.4	Versicolor
4.5	Versicolor
3.1	Setosa
4.4	Setosa
5.9	Setosa
7.2	Virginica
7.0	Versicolor
7.2	Virginica
4.2	Versicolor
7.2	Versicolor
4.5	Versicolor
8.5	Virginica
5.4	Setosa
7.5	Versicolor
7.2	Versicolor
7.0	Versicolor
