sepal.width	petal.length	variety
4.0	5.0	Virginica
7.0	4.5	Versicolor
6.2	6.6	Virginica
5.9	4.1	Setosa
6.5	6.0	Virginica
7.4	3.4	Setosa
7.5	6.5	Virginica
3.9	5.5	Versicolor
4.8	4.9	Setosa
7.7	5.9	Setosa
5.5	8.3	Virginica
6.2	4.7	Setosa
4.7	5.9	Versicolor
7.8	9.7	Virginica
5.9	4.5	Setosa
4.0	7.1	Versicolor
3.6	4.4	Versicolor
6.0	7.5	Virginica
7.2	5.3	Setosa
7.0	8.1	Virginica
5.9	1.9	Setosa
4.2	3.9	Versicolor
7.2	4.7	Versicolor
6.3	11.2	Virginica
6.0	8.1	Versicolor
3.0	9.7	Virginica
5.0	1.9	Setosa
5.5	5.2	Versicolor
5.0	6.1	Setosa
8.0	3.9	Setosa
3.4	4.0	Setosa
4.9	3.5	Setosa
2.7	7.6	Virginica
4.3	8.1	Virginica
5.7	1.3	Setosa
7.0	6.6	Virginica
6.3	4.0	Setosa
3.2	6.0	Virginica
4.6	7.9	Versicolor
3.9	5.6	Versicolor
3.1	6.5	Virginica
3.5	5.5	Versicolor
8.1	4.0	Setosa
6.8	5.9	Setosa
2.5	5.0	Virginica
