sepal.width	variety
3.6	Virginica
5.8	Versicolor
5.2	Virginica
5.4	Setosa
2.7	Versicolor
6.5	Versicolor
5.7	Versicolor
7.5	Versicolor
7.2	Versicolor
3.7	Versicolor
7.2	Virginica
4.3	Versicolor
3.9	Setosa
3.0	Versicolor
5.6	Versicolor
6.4	Versicolor
4.5	Setosa
7.9	Setosa
5.2	Versicolor
7.8	Virginica
5.6	Setosa
3.5	Virginica
4.3	Virginica
6.1	Setosa
5.6	Setosa
5.6	Setosa
4.6	Setosa
5.7	Virginica
5.0	Virginica
5.5	Virginica
5.0	Virginica
6.8	Setosa
6.9	Versicolor
7.4	Setosa
7.5	Setosa
6.2	Versicolor
3.5	Virginica
6.2	Setosa
6.9	Versicolor
5.4	Versicolor
6.1	Virginica
3.0	Setosa
3.8	Versicolor
8.5	Setosa
6.1	Setosa
