sepal.length	sepal.width	variety
8.1	3.4	Versicolor
8.6	2.5	Versicolor
10.3	4.9	Virginica
6.1	5.9	Setosa
11.7	5.0	Virginica
8.7	7.1	Virginica
8.3	4.3	Virginica
7.2	6.0	Virginica
7.1	7.2	Setosa
10.4	6.7	Virginica
11.1	6.5	Versicolor
9.9	6.7	Virginica
8.6	5.7	Setosa
8.4	8.4	Setosa
9.2	5.3	Virginica
7.0	6.9	Setosa
8.2	6.4	Virginica
7.1	5.8	Setosa
8.5	4.9	Versicolor
9.1	3.1	Virginica
7.0	5.5	Versicolor
8.4	6.8	Virginica
9.3	6.0	Setosa
10.2	6.6	Versicolor
8.6	5.8	Virginica
7.3	5.0	Virginica
7.5	2.9	Versicolor
7.7	5.0	Virginica
6.3	7.3	Virginica
7.8	6.0	Setosa
7.6	3.8	Versicolor
8.2	7.8	Setosa
6.6	6.0	Virginica
9.7	8.1	Setosa
8.4	6.2	Virginica
7.2	7.6	Virginica
7.2	6.0	Versicolor
6.2	5.2	Setosa
10.2	7.2	Virginica
6.9	6.6	Versicolor
6.8	5.2	Virginica
5.0	5.5	Setosa
11.3	3.9	Virginica
10.6	5.9	Versicolor
10.2	4.8	Virginica
