petal.length	variety
7.2	Versicolor
4.9	Virginica
5.0	Versicolor
6.3	Virginica
4.4	Versicolor
8.5	Versicolor
4.3	Versicolor
5.6	Virginica
1.4	Setosa
9.3	Virginica
10.1	Virginica
6.2	Versicolor
5.6	Setosa
8.6	Versicolor
9.1	Virginica
5.0	Setosa
6.7	Versicolor
7.6	Versicolor
5.0	Setosa
4.6	Setosa
9.2	Virginica
8.3	Versicolor
4.0	Setosa
1.5	Setosa
5.8	Setosa
8.0	Versicolor
3.9	Setosa
3.3	Setosa
7.6	Virginica
9.7	Virginica
4.0	Setosa
4.5	Versicolor
6.4	Versicolor
9.1	Virginica
1.6	Setosa
4.8	Versicolor
6.2	Virginica
7.5	Virginica
6.7	Versicolor
9.6	Virginica
6.6	Versicolor
2.8	Setosa
6.0	Versicolor
4.0	Setosa
7.1	Virginica
