sepal.width	variety
4.1	Virginica
2.7	Versicolor
7.5	Versicolor
6.8	Versicolor
6.1	Setosa
4.1	Virginica
5.9	Setosa
7.5	Versicolor
4.9	Virginica
3.0	Setosa
6.2	Setosa
6.3	Virginica
6.5	Versicolor
4.8	Versicolor
6.5	Virginica
7.2	Setosa
2.8	Versicolor
3.6	Versicolor
2.6	Virginica
3.4	Setosa
4.4	Versicolor
6.8	Versicolor
6.2	Versicolor
4.7	Virginica
7.2	Virginica
6.6	Versicolor
3.4	Versicolor
6.3	Virginica
3.3	Virginica
3.6	Virginica
6.0	Versicolor
4.2	Versicolor
4.0	Virginica
6.9	Setosa
5.5	Virginica
5.3	Virginica
6.8	Setosa
4.3	Virginica
4.7	Setosa
5.7	Setosa
5.8	Versicolor
3.2	Virginica
5.0	Virginica
5.1	Setosa
6.0	Virginica
