sepal.width	variety
7.2	Setosa
5.2	Versicolor
4.0	Versicolor
4.1	Versicolor
7.2	Setosa
5.4	Setosa
8.3	Setosa
8.0	Setosa
7.3	Setosa
4.3	Setosa
4.1	Virginica
3.2	Setosa
3.5	Virginica
7.0	Setosa
5.6	Setosa
3.3	Virginica
2.5	Versicolor
5.4	Setosa
5.2	Virginica
5.8	Virginica
3.1	Virginica
6.9	Virginica
4.4	Versicolor
3.9	Virginica
5.3	Versicolor
4.6	Virginica
3.4	Versicolor
3.1	Virginica
5.8	Versicolor
5.4	Versicolor
4.9	Setosa
7.5	Versicolor
6.5	Setosa
3.5	Setosa
6.3	Virginica
6.5	Virginica
5.6	Setosa
4.5	Virginica
4.3	Virginica
4.9	Versicolor
7.0	Versicolor
3.0	Versicolor
4.7	Virginica
5.4	Versicolor
4.2	Setosa
