sepal.width	petal.length	petal.width	variety
4.1	4.7	2.0	Versicolor
4.0	1.4	2.3	Setosa
7.7	5.3	0.7	Setosa
5.1	6.6	4.9	Virginica
6.4	4.6	4.2	Setosa
5.9	3.8	4.0	Versicolor
2.7	4.4	5.4	Versicolor
3.1	6.0	4.7	Setosa
5.1	5.9	1.2	Setosa
5.3	5.5	1.8	Setosa
6.0	6.1	3.8	Virginica
3.9	1.9	4.8	Setosa
3.2	9.6	4.6	Versicolor
5.7	5.6	4.9	Virginica
6.8	8.7	5.1	Versicolor
4.6	8.0	3.7	Versicolor
5.5	9.0	6.1	Virginica
6.9	8.0	2.6	Versicolor
5.1	9.1	5.0	Virginica
7.5	10.6	2.1	Virginica
5.8	9.2	6.5	Virginica
5.5	9.2	5.5	Virginica
3.8	4.7	1.5	Setosa
5.4	2.9	4.7	Setosa
5.2	7.4	4.3	Virginica
6.8	8.6	6.0	Versicolor
3.7	1.5	4.7	Setosa
6.5	9.8	5.3	Virginica
7.2	1.4	1.7	Setosa
4.5	4.3	4.7	Setosa
6.4	4.6	4.3	Versicolor
3.5	5.8	4.1	Virginica
6.5	6.0	3.9	Virginica
4.3	7.2	4.1	Virginica
3.5	6.0	5.5	Virginica
3.9	2.5	2.7	Setosa
7.8	4.1	0.2	Setosa
4.5	3.0	1.6	Versicolor
5.0	4.9	1.8	Virginica
3.7	2.5	3.4	Setosa
6.2	10.4	6.3	Virginica
7.5	5.3	1.2	Setosa
7.0	7.4	2.6	Virginica
6.8	9.7	4.2	Virginica
6.7	9.8	3.9	Virginica
