sepal.length	sepal.width	petal.length	variety
7.4	7.0	5.1	Virginica
8.3	2.8	5.9	Versicolor
6.7	7.8	10.2	Virginica
6.8	5.7	5.1	Versicolor
9.0	3.0	3.6	Setosa
7.3	3.3	5.3	Versicolor
9.3	7.0	7.5	Virginica
9.1	4.4	6.7	Versicolor
8.0	5.7	7.6	Virginica
6.4	4.0	5.0	Versicolor
7.3	4.7	5.1	Virginica
7.6	4.2	4.5	Setosa
8.2	4.6	7.0	Versicolor
6.6	5.1	5.5	Setosa
6.0	5.2	9.6	Versicolor
7.1	7.3	9.2	Versicolor
5.3	6.9	1.6	Setosa
10.2	6.5	10.3	Virginica
9.2	6.6	8.4	Virginica
10.8	3.9	5.6	Virginica
8.0	5.0	3.1	Setosa
7.2	6.8	7.5	Versicolor
7.1	3.4	3.6	Versicolor
5.6	5.8	6.9	Virginica
4.8	6.4	4.4	Setosa
9.2	3.4	7.2	Versicolor
10.3	4.7	8.9	Virginica
8.0	4.4	3.5	Setosa
8.5	7.0	9.2	Virginica
8.7	5.6	2.0	Setosa
8.6	6.5	8.6	Virginica
11.2	6.0	5.5	Versicolor
10.0	5.2	8.2	Versicolor
6.7	3.7	6.9	Versicolor
12.2	5.3	7.7	Virginica
9.4	3.1	8.1	Virginica
8.6	7.0	8.5	Versicolor
7.5	3.4	5.2	Versicolor
9.3	5.5	7.5	Virginica
8.9	6.8	6.1	Virginica
11.4	7.6	6.9	Versicolor
7.6	4.6	3.0	Setosa
7.4	5.5	1.8	Setosa
6.6	2.9	6.6	Versicolor
6.5	3.6	5.4	Versicolor
