petal.width	variety
1.3	Setosa
4.2	Setosa
1.9	Virginica
1.4	Setosa
5.1	Virginica
6.0	Virginica
3.1	Setosa
2.5	Virginica
1.0	Versicolor
3.6	Virginica
4.9	Setosa
1.7	Versicolor
3.8	Setosa
1.2	Setosa
3.8	Setosa
5.8	Virginica
1.4	Virginica
2.9	Versicolor
3.7	Versicolor
0.3	Setosa
1.8	Versicolor
6.3	Virginica
3.7	Versicolor
4.7	Setosa
4.0	Virginica
5.0	Versicolor
4.0	Versicolor
2.7	Setosa
4.1	Setosa
6.0	Virginica
1.5	Versicolor
2.1	Versicolor
5.0	Versicolor
4.7	Setosa
3.4	Virginica
2.4	Virginica
4.4	Virginica
1.8	Versicolor
4.0	Virginica
5.8	Virginica
3.6	Virginica
2.6	Versicolor
2.9	Versicolor
4.1	Setosa
3.3	Virginica
