sepal.width	petal.length	petal.width	variety
3.5	6.5	5.3	Versicolor
6.9	3.8	1.4	Setosa
4.9	6.4	2.2	Setosa
6.2	6.1	4.0	Virginica
8.2	3.5	2.4	Setosa
5.9	5.5	1.7	Setosa
4.9	8.9	5.8	Virginica
6.5	3.1	0.6	Setosa
6.5	8.4	6.3	Virginica
5.5	8.1	2.6	Virginica
5.3	8.0	5.8	Versicolor
6.5	5.5	1.7	Virginica
4.8	8.1	3.8	Versicolor
6.2	5.7	3.8	Virginica
3.5	4.1	5.3	Versicolor
5.8	11.2	3.5	Virginica
6.1	7.9	4.6	Virginica
3.7	1.7	1.2	Setosa
3.1	6.4	4.0	Versicolor
7.7	5.9	4.7	Setosa
4.6	8.9	2.3	Virginica
6.4	7.3	2.8	Versicolor
6.4	5.2	5.3	Versicolor
6.1	7.9	5.4	Versicolor
5.3	9.1	2.6	Virginica
3.5	4.9	0.3	Setosa
7.0	5.9	3.6	Virginica
3.4	5.9	4.3	Setosa
4.6	4.0	0.7	Setosa
6.8	6.2	6.5	Virginica
3.0	6.5	6.5	Virginica
4.0	9.3	6.7	Virginica
3.3	1.3	2.3	Setosa
7.2	2.9	2.7	Setosa
5.8	5.4	2.2	Setosa
2.5	9.5	3.4	Virginica
6.4	8.0	2.5	Versicolor
7.6	1.9	2.6	Setosa
3.4	6.5	2.1	Versicolor
6.3	8.0	5.3	Versicolor
6.5	8.5	4.6	Virginica
4.0	5.8	1.2	Setosa
3.4	5.9	4.2	Setosa
4.9	5.6	3.9	Setosa
5.3	5.8	1.8	Virginica
