petal.width	variety
2.5	Virginica
0.2	Setosa
3.3	Virginica
4.5	Versicolor
1.2	Setosa
2.8	Versicolor
2.7	Virginica
3.8	Versicolor
4.4	Virginica
2.3	Virginica
2.4	Virginica
2.8	Versicolor
2.8	Versicolor
4.6	Virginica
1.8	Setosa
4.1	Virginica
1.8	Setosa
6.0	Virginica
5.8	Virginica
4.1	Versicolor
2.4	Versicolor
3.5	Virginica
5.5	Versicolor
4.2	Setosa
4.3	Setosa
4.3	Virginica
0.7	Setosa
3.2	Setosa
4.8	Virginica
2.6	Setosa
6.0	Versicolor
0.4	Setosa
6.8	Virginica
3.7	Setosa
3.3	Versicolor
1.9	Setosa
3.8	Versicolor
0.7	Setosa
2.7	Versicolor
2.4	Virginica
5.6	Virginica
2.8	Versicolor
5.4	Versicolor
4.5	Virginica
3.7	Setosa
